-0.000512,0.004854,0.004839,0.018245,-0.009639
-0.00393,-0.008918,0.004815,-0.005891,-0.006019
0.003002,8.3e-05,0.0,-0.000741,0.000773
0.0051,0.004373,-0.004792,-0.005444,0.000514
-0.022495,-0.012688,-0.001605,-0.005723,0.013618
-0.009603,0.001638,-0.009646,0.008258,-0.023701
-0.006639,-0.130314,-0.037338,-0.018615,0.005712
-0.000528,0.005689,-0.001686,-0.002529,0.002151
-0.018055,-0.007537,-0.03766,-0.004842,-0.011799
0.000897,0.088408,-0.01421,-0.008963,0.003245
-0.010664,-0.04792,-0.014414,-0.008269,0.006856
-0.009014,-0.025581,-0.007313,0.018499,-0.008352
0.004808,0.006906,0.008594,0.006566,0.005744
0.005887,-0.040317,0.016158,-0.000753,0.003949
-0.001621,0.095321,-0.031802,0.006026,0.005075
-0.027868,0.052639,-0.031022,0.013476,0.009972
0.005937,-0.008418,-0.035782,-0.011574,0.013873
-0.008362,0.010179,-0.007161,-0.007806,0.001068
0.013244,-0.022132,0.02994,0.015561,-0.003441
0.026888,-0.008424,0.001938,0.003517,-0.008631
-0.000364,0.021113,-0.01354,0.011014,0.002488
0.001,-0.011851,-0.007843,-0.013617,0.003102
0.005058,-0.003198,0.007905,-0.000669,0.000165
0.000627,-0.00051,-0.023166,-0.041751,0.000865
-0.005098,0.003699,0.021739,0.023097,0.008029
0.002517,-0.000826,-0.020309,0.002309,0.003247
-0.000656,0.002036,0.010081,-0.003575,-0.00211
-0.000986,-0.017963,-0.023483,-0.000258,0.009434
-0.008434,0.004637,0.0,-0.017041,0.004005
-0.00932,-0.002436,-0.046092,-0.012346,0.007012
0.003745,0.012853,0.004202,0.007979,-0.002521
-0.002396,0.00313,0.002789,0.004661,0.00345
0.007699,-0.008423,0.006224,-0.00026,0.005837
0.009823,-0.031571,0.012371,0.001562,0.005211
0.009817,0.006546,-0.01222,0.005198,0.01614
0.016322,0.026275,0.008247,0.013444,-0.000696
-0.001901,-0.003507,-0.004772,0.0,0.006652
0.016681,0.012425,0.012448,0.006122,-0.006029
0.0,-0.025177,-0.020492,-0.01572,-0.010643
0.005469,-0.004932,0.006276,0.002834,0.002082
0.001295,0.00926,0.02079,-0.02132,0.002309
0.001926,0.00448,-0.004752,0.0021,0.001037
0.002658,0.011222,-0.002066,-0.003912,0.000344
0.000941,-0.005675,0.00207,0.001309,-0.000459
-0.006578,-0.01319,-0.002673,0.001308,0.0
0.001978,0.009639,0.018868,0.003395,0.001837
0.001588,0.000827,0.001543,0.001171,-0.001576
-0.004264,-0.005963,0.00409,-0.009845,-0.008074
-0.000257,0.012636,0.008147,0.002355,0.001047
-0.007796,-0.014495,-0.008081,0.00261,0.002323
0.000712,0.014132,0.008147,0.004166,-0.001159
-0.001119,0.024815,0.00789,0.007939,0.007102
0.005085,-0.011576,0.009785,0.008638,-0.010173
0.011148,0.013384,-0.013566,0.027204,0.009928
0.003053,0.002673,0.00262,-0.000327,-0.004819
0.001008,-0.007604,-0.013645,0.0135,0.01279
0.005373,-0.038901,0.021739,0.001332,0.000579
-0.004175,0.028578,0.015474,-0.008763,0.009148
-0.001761,0.009063,0.011429,0.005157,-0.001492
0.002016,0.004048,0.001412,-0.000183,-0.000776
-8.3e-05,-0.005582,-0.005618,-0.003423,0.015216
-0.00175,-0.000468,0.009416,-0.008832,-0.004428
0.001837,-0.020124,0.01306,0.001485,-0.002167
0.000222,0.004498,0.003069,-0.000989,0.000724
-0.000916,-0.005537,-0.004999,-0.000744,0.005246
0.015921,0.016823,0.009208,0.0,0.006127
0.000492,-0.028428,-0.007299,0.016125,0.003608
8.2e-05,-0.011512,0.001838,0.000977,-0.000337
-0.000875,0.004812,-0.003058,8.1e-05,-0.002061
-0.002302,0.043769,-0.001852,0.018532,-0.000792
0.060981,0.015238,0.016698,0.013407,0.007923
-0.001709,-0.00632,-0.005474,0.009922,0.009994
0.004279,0.013969,0.007339,0.000702,0.007783
0.003125,0.002614,-0.001821,-0.002727,0.001912
0.009517,0.00389,-0.012821,0.010841,0.001536
0.003877,0.008192,0.0,-0.011425,0.007777
0.007195,0.006369,-0.009276,0.003302,0.009238
-0.002266,-0.005237,0.022472,0.004701,0.0014
0.002952,-0.002523,0.000611,0.003744,0.000789
0.012979,0.003758,0.023766,0.009949,-0.002253
0.003629,0.003964,0.042857,0.008018,0.000968
-0.001218,-0.005429,-0.005137,0.004545,0.010205
0.002771,0.004872,-0.015491,0.011086,-0.000213
0.001805,0.000689,0.003497,0.00179,-0.000984
0.002999,0.003626,0.018966,0.0,0.005553
-0.00423,0.002956,-0.005076,0.008665,0.004141
0.000952,0.006004,-0.028912,0.006167,-0.000212
0.000659,-0.001555,0.001751,-0.001605,-0.001551
0.000438,-0.002398,-0.008711,-0.008359,0.004995
0.020439,0.007868,0.010545,0.011313,0.012266
-0.005937,-0.003144,-0.057391,0.002193,-0.011804
0.005901,0.003154,0.02214,-0.00963,0.000634
-0.001049,-0.008096,-0.004813,-0.000884,-0.002042
0.001292,-0.01678,-0.014652,-0.002881,-0.001063
-0.003727,0.006781,0.003717,0.008,-0.000426
-0.002302,-0.005276,-0.005556,0.005952,0.002768
0.003317,-0.003386,0.01676,0.001972,0.009448
0.000144,0.003133,0.001221,-0.001385,0.000701
-0.001509,-0.003702,-0.025547,-0.016033,-0.002204
0.010576,0.007544,0.031835,0.011607,0.00589
0.001637,-0.01654,0.00363,-0.007502,-0.001464
-0.004975,-0.005341,-0.003617,0.004669,0.001047
0.0035,-0.002361,0.012099,-0.001549,-0.001395
-0.011452,-0.011506,-0.021016,-0.004002,-0.016702
0.011299,-0.000349,-0.010733,0.000223,0.000214
-0.003536,0.001281,0.0,-0.000893,0.000427
-0.001987,0.006629,0.014467,-0.000893,-0.004911
0.000569,0.003543,0.001188,-0.000224,0.000286
0.020727,0.000229,0.007105,0.0,0.010076
0.002225,0.022971,0.017637,-0.000671,0.002122
-0.001318,-0.004134,0.003466,-0.002686,0.009107
-0.001876,-0.00718,-0.005181,-0.003143,-0.005457
9.3e-05,-0.004407,0.000579,0.00045,-0.00204
0.007446,-0.00458,0.001733,-0.006521,0.015607
-0.005181,0.002876,-0.010381,-0.008601,-0.009408
-0.0025,0.005276,-0.012238,-0.002968,-0.00401
-0.002227,-0.000228,0.00708,0.003664,-0.006463
-0.000395,0.00312,0.001172,-0.001825,0.001706
-0.010756,-0.006445,-0.024518,0.00585,0.005093
0.0012,-0.011949,0.010772,-0.002295,-0.008551
-0.005289,-0.001728,-0.001776,-0.018629,-0.00905
0.001382,-8.7e-05,0.008007,0.00375,0.004459
-0.004442,-0.047091,-0.001724,0.002771,0.0
-0.003683,-0.0086,-0.013817,0.003684,0.004434
0.012511,0.006353,-0.015762,0.008947,-0.00021
-0.001193,-0.013476,0.003559,-0.010232,-0.001472
0.00321,-0.001313,0.003546,0.004595,0.002211
0.006196,0.006795,0.014035,-0.008384,0.009308
-0.005881,-0.002945,-0.017301,0.000914,0.010362
0.000766,0.010708,0.0,-0.003425,0.003179
-0.000974,-0.000852,0.008803,-0.000229,-0.008689
0.006799,0.001788,0.002327,-0.001222,6.9e-05
0.006345,0.002061,0.015598,0.00276,-0.005155
-0.003051,0.000121,-0.003413,0.002752,0.001347
-0.003604,0.046692,0.017123,0.019899,0.005899
0.016584,-0.007396,-0.003367,0.001121,0.000309
0.009063,0.002717,-0.002252,0.000299,-0.003292
0.006405,0.010971,0.010204,-0.000224,-0.009246
-0.004741,0.006854,0.013468,-0.003806,0.001049
0.008613,0.008169,0.021595,-0.014382,-0.001571
0.013966,-0.001238,0.017886,0.00228,-0.001364
-0.000854,0.004394,0.003727,0.000607,0.001716
-0.001477,-0.008897,0.004739,-0.007947,-0.003972
-0.033576,-0.031867,-0.02044,-0.013962,-0.009129
0.015241,0.008982,-0.117175,-0.002321,0.00879
0.003409,0.028492,0.029091,0.004188,-0.005039
0.002025,0.001196,-0.001767,0.004402,-0.00095
-0.001234,-0.003241,0.023091,-0.001143,0.002963
-0.002991,0.008745,-0.003472,-0.003434,0.002848
0.003456,0.012671,-0.003484,0.009649,-0.00021
-0.00169,-0.001207,0.008741,0.017292,0.005366
9.8e-05,8.2e-05,-0.002166,0.001622,-0.001491
-0.005922,0.008129,-0.001748,0.014667,0.0239
0.002749,0.014929,-0.008757,0.009636,0.010077
0.014819,0.004724,0.001767,0.008677,0.005701
-0.003259,-0.000926,0.002939,0.00086,-0.001552
0.003378,-0.017467,0.008741,-0.005577,-0.012102
0.005957,0.002618,-0.013865,0.004314,-0.021618
-0.002446,-0.003916,-0.010545,0.003436,-0.002946
-0.038777,0.005788,-0.028419,0.0122,-0.020684
-0.007965,0.000941,-0.002438,-0.000846,0.002371
0.008046,0.006929,0.016575,0.006148,0.004815
-0.009755,0.009677,-0.003623,0.003793,0.00362
-0.005993,0.005644,-0.009091,0.010076,0.000637
-0.014,-0.020121,-0.020183,0.00187,0.001272
0.009536,0.004395,0.003745,0.004702,0.000953
-0.009088,-0.005333,-0.003704,-0.002454,-0.001901
0.005931,0.025416,0.007435,-0.004101,-0.002116
-0.001645,0.007844,0.001845,0.014412,-0.013571
0.004463,-0.005707,0.001842,-0.003856,-0.001075
-0.001048,0.000591,0.006118,-0.001155,-0.000143
-0.014333,-0.004792,-0.005464,-0.004907,0.000861
0.014611,0.008898,0.010989,-0.003904,0.014627
-0.014743,-0.006433,-0.009058,0.005157,-0.001802
0.002366,-0.012845,0.003656,-0.002463,-0.009345
-0.001204,0.000599,-0.001214,0.000686,0.004967
0.002056,0.002746,0.001828,0.002977,0.002799
-0.009439,-0.02846,-0.027322,-0.021633,-0.010503
0.010159,0.015133,0.020599,0.01043,0.010827
0.002034,-0.00504,0.008563,-0.001445,0.00084
0.00324,-0.003352,0.008945,-0.001659,0.003457
0.001443,0.011174,0.024823,0.011319,0.003862
0.013929,-0.003755,-0.00346,-0.007227,0.001352
0.008594,0.001077,0.015625,0.017263,-0.001454
0.001163,-0.000896,0.001709,-0.001022,0.001317
0.003477,-0.014454,0.001701,-0.00041,0.00259
0.006263,-0.002189,0.008489,0.014157,0.006819
-0.004503,0.008555,0.0,0.028727,0.005541
-0.000466,-0.003589,0.0,-0.000197,0.005205
0.004037,0.005494,-0.001122,-0.000262,-3.4e-05
0.004274,0.016321,0.0,0.000591,0.006397
0.004714,-0.004649,0.003378,-0.00846,-0.000908
-0.018897,-0.015179,0.015152,-0.005754,-0.044633
-0.00704,0.012826,0.003317,-0.009978,0.013741
-0.001717,-0.000532,0.001653,-0.002889,0.004692
0.008875,-0.008953,0.004934,-0.00061,0.003393
0.047251,-0.018391,0.013093,0.001628,0.002972
-0.009991,-0.104744,-0.006462,-0.001422,-0.001839
0.005271,-0.01077,-0.004878,0.002034,0.003582
0.005158,-0.001031,0.001634,0.000271,-0.002652
0.007997,-0.003103,0.001626,-0.008519,-0.000103
0.006122,-0.006598,-0.006494,-0.00225,-0.00329
-0.031727,-0.011529,-0.011438,-0.014558,-0.004229
0.013907,0.014452,0.01157,0.009988,-0.00404
0.005017,0.00025,0.0,0.003708,0.001803
0.010948,-0.000999,0.011438,-0.005297,0.00269
-0.004022,0.000375,0.006462,0.020279,-0.002683
-0.019199,0.003436,-0.006421,-0.01044,-0.002897
-0.002281,-0.016763,0.006462,-0.011158,-0.002179
-0.000614,-0.002375,-0.002675,0.000957,0.000901
0.016348,0.015249,-0.003236,0.01698,0.006015
0.001252,-0.013757,0.021104,-0.001408,-0.000103
-0.004438,0.003327,-0.007949,-0.005238,-0.003093
0.003704,-0.003827,0.001603,-0.000608,0.007342
0.003357,0.00239,-0.001067,0.006147,-0.003593
0.008918,-0.001271,0.0,-0.002189,0.000415
0.002701,-0.002928,0.001605,-0.000798,0.002593
0.003979,0.024512,0.003205,0.016564,0.007139
0.000305,-0.000125,-0.003195,0.004711,0.003082
-0.003002,-0.001714,0.002003,-0.000733,-0.006401
-0.001049,0.012925,0.025437,0.003135,-0.004309
-0.004015,0.022795,0.00155,0.005861,-0.03378
-0.016309,-0.000727,-0.004644,0.010293,0.030482
0.006031,0.007636,0.002592,0.002755,0.009153
-0.003963,-0.005806,0.030864,-0.003813,0.008049
-0.007522,0.005006,0.001497,-0.004785,0.003071
-0.008581,-0.04305,0.007474,-0.005962,-0.01541
0.010109,0.011278,0.010386,0.001354,-0.000726
-0.002523,-0.003799,-0.005384,0.002061,0.00159
0.000378,-0.017231,0.010448,-0.012865,-0.004955
-0.016758,0.002775,0.007386,0.009337,0.00249
-0.017172,0.011069,-0.01173,-0.008865,0.015109
-0.009779,0.008335,0.01632,0.020999,0.000102
-0.002941,-0.000288,-0.004866,0.000635,-0.000204
0.017204,0.012596,-0.016296,0.004562,0.000918
0.007118,0.005244,-0.00753,-0.013245,0.006114
-0.00616,-0.017469,-0.004552,0.028571,0.00233
0.00548,0.021731,0.004573,-0.00522,-0.004648
-0.00067,0.002216,-0.004047,0.001999,0.005008
0.004356,-0.005042,0.038402,0.001304,0.001
-0.006473,-0.001689,-0.011834,0.010977,-0.003897
0.012445,0.016679,0.0,0.010674,0.006119
-0.000579,-0.043272,-0.010479,0.001457,-0.003589
0.001159,-0.008822,-0.002017,-0.002061,-0.001434
0.000385,0.015316,0.025875,0.013538,-0.003618
0.004169,0.009679,0.007418,-0.017329,-0.005648
-0.003513,0.005976,0.0,0.009827,-0.000406
0.006346,-0.016832,0.027982,-0.001097,-0.002131
0.006136,-0.001846,-0.006686,-0.000122,0.001966
0.00369,0.012025,-0.001462,0.007871,0.006773
-0.004425,0.006754,-0.001464,0.012895,0.007129
-0.02366,0.021245,0.0,0.004124,0.008574
0.001731,0.012287,-0.016129,0.005714,0.009786
-0.000171,-0.002724,-0.009439,-0.00142,0.000751
0.005955,-0.008239,0.001534,-0.012482,-0.004395
-0.004392,0.00452,-0.008239,0.002167,0.001766
0.006393,-0.041961,-0.024119,-0.00036,-0.01469
0.03583,-0.030342,0.011076,-0.001983,-0.008945
0.007503,0.0024,-0.002087,-0.006502,0.000401
0.013916,0.00026,-0.00315,-0.001105,-0.001903
-0.012719,-0.004288,-0.006319,-0.004241,-0.017965
0.00731,-0.044244,-0.00159,0.006852,-0.025243
0.026114,0.021439,-0.017516,0.020232,-0.009226
0.003382,0.000267,0.003782,-0.002764,0.003704
0.003214,0.000668,-0.019231,0.002727,0.000523
0.00818,0.001335,0.009804,0.001632,-0.001569
-0.002043,0.003466,-0.001618,0.00362,0.004819
-0.003298,-0.003587,-0.008104,-0.011722,-0.005839
-0.001336,0.001778,0.0,0.003041,0.001224
-0.015118,0.0,-0.009804,-0.005244,-0.001463
-0.01319,0.028249,-0.00165,-0.003272,0.009418
0.011947,0.035857,0.019835,0.012949,-0.007983
-0.005552,-0.013572,0.011345,0.00036,0.002822
-0.000333,-0.005835,0.001603,-0.00162,-0.000556
0.01859,0.02582,0.012759,0.015012,0.01263
0.010512,0.024415,0.007874,-0.005702,-0.014535
2.9e-05,-0.001044,-0.001563,0.002957,0.000314
-0.001676,-0.000451,-0.001045,0.000119,0.00216
-0.005859,0.025025,0.011006,-0.002315,0.004155
-0.020743,0.01816,-0.020218,-0.007854,-0.004655
0.013984,0.00189,-0.01746,0.014214,-0.016003
-0.004655,0.001533,0.004847,-0.006919,0.001795
-0.002436,0.009692,0.003215,-0.007562,-0.004322
-0.000942,-0.017502,0.003185,0.001462,-0.009826
-0.003714,0.001164,0.006349,-0.002373,0.001618
0.001834,-0.000698,-0.020505,0.000549,-0.010877
0.000295,0.008961,0.022544,-0.000914,0.001742
0.006495,0.000269,-0.000525,0.00183,0.002029
-0.005618,0.012101,0.020505,0.013833,-0.003457
0.00332,0.007515,-0.02473,-0.01149,-0.01897
-0.00029,0.009381,-0.014263,-0.005993,-0.007735
0.010161,0.04322,0.001608,0.014069,0.02461
0.004694,-0.002755,0.00428,0.005405,-0.002319
-0.010656,0.015043,-0.002635,0.007092,-0.009303
-0.001089,-0.000533,0.006452,0.003873,-0.010716
0.003785,-0.008001,0.003205,-0.001578,-0.000558
0.0,-0.0057,0.001597,0.0,0.002346
-0.006342,0.002136,0.00319,0.000307,0.001561
0.000176,-0.006971,0.00315,0.008246,0.002326
0.002814,-0.000108,0.007849,-0.000174,0.004089
-0.010814,-0.008316,0.006231,-0.006787,-0.000881
0.004476,0.006044,0.005805,0.007535,-0.006803
-0.000174,0.003722,0.006051,0.002211,0.000906
0.004645,-0.002225,-0.001504,-0.001697,0.003734
0.011385,0.012104,0.004518,0.00289,-0.003945
-0.001238,0.005525,-0.002499,-0.000961,3.8e-05
-0.000115,0.006398,-0.006042,0.0017,-0.0129
-0.000229,-0.003179,0.004559,-0.001527,-0.005503
0.00568,0.009567,0.024206,0.006799,0.024438
0.010326,0.008763,-0.014771,-0.001866,0.020479
-0.001271,0.001389,0.002999,-0.0017,0.001902
0.016516,0.017579,0.004444,0.009411,-0.004268
0.000893,-0.004344,-0.00295,0.001356,-0.01176
-0.004463,-0.007932,0.014793,0.004063,0.013679
-0.002727,0.008661,-0.002915,0.001461,0.005851
0.000226,0.001461,-0.013235,-0.005708,0.006792
-0.015929,0.017605,0.023845,0.04204,0.000321
-0.017851,-0.00239,-0.007278,0.024303,-0.011134
0.002338,0.010635,0.01173,0.003164,-0.002923
-0.0069,-0.001232,-0.003865,-0.000578,-0.002895
-0.005894,-0.025026,0.002933,-0.013742,-0.004929
0.002755,-0.02723,0.004386,-0.004484,0.000991
0.00209,-0.003813,0.014779,0.000322,0.003299
-0.04339,-0.032934,-0.028777,-0.00788,-0.003178
-0.008328,-0.014303,-0.008395,-0.015994,-0.012278
0.041792,-0.003917,0.012158,0.002214,-0.008562
-0.021407,0.029277,-0.018018,-0.003228,0.013011
-0.027517,-0.028338,-0.012232,-0.040907,-0.022391
0.012182,-0.025778,0.012384,0.015994,0.010115
0.013426,0.000972,0.007136,0.001399,0.000115
0.010018,0.093013,-0.001497,0.004006,0.005868
0.018437,-0.014012,0.029985,0.011103,0.02997
0.033578,0.012448,0.001456,0.020933,-0.00211
-0.003237,0.022336,0.002907,0.011261,0.000111
-0.000841,0.001358,0.0,-0.004363,-0.003199
-0.004539,-0.013708,-0.013043,-0.002199,0.00124
0.008359,-0.01471,0.001468,0.0,-0.009908
0.017391,0.013386,-0.014663,0.012205,0.000455
0.006591,0.007316,0.00496,0.004578,0.002311
-0.003241,-0.02923,-0.005865,0.00033,0.00508
-0.001514,-0.025399,-0.004425,-0.003633,-0.008985
-0.017516,-0.019546,0.008889,-0.025526,-0.022552
0.006914,0.007074,0.010279,0.011396,-0.001275
0.001154,0.003335,0.0,0.005101,0.011609
-0.000848,-0.002107,0.027616,0.008448,0.010209
-0.009283,0.009504,-0.001414,0.006735,-0.004331
0.010912,0.006695,0.005666,0.009463,-0.010484
0.017181,0.028678,0.005634,0.027962,-0.007326
0.003223,0.004343,0.00747,0.000105,-0.011052
-0.00963,0.003091,-0.00274,-0.006602,0.003288
-0.008501,-0.02008,0.01511,-0.00538,-0.01194
0.001177,-0.012376,-0.02571,-0.004295,-0.001659
-0.003526,-0.007703,-0.009722,0.009426,0.009137
-0.005093,-0.012456,0.00187,-0.004854,0.001411
-0.000342,-0.040968,-0.011158,0.006264,0.006323
-0.022655,0.003476,0.023977,-0.003671,-0.001396
-0.01413,-0.050279,-0.011019,-0.023871,-0.017012
-0.023157,-0.011412,-0.004178,-0.02347,-0.011261
0.015824,0.003649,0.002331,0.008796,0.003517
-0.025641,-0.011065,-0.016667,-0.012936,0.002135
-0.011049,0.013094,0.004237,-0.017419,0.015745
0.007809,0.012924,0.022504,0.01165,-0.002448
-0.001639,-0.010266,-0.005502,-0.007135,-0.001139
0.010259,0.015241,0.009845,0.013572,0.00939
0.019122,0.027642,0.004178,0.007797,0.006047
0.006934,0.013101,-0.006935,0.006727,-0.001387
-0.025579,-0.022545,-0.041899,-0.038256,-0.011458
0.003306,0.005386,-0.003401,0.003764,-0.01967
0.018818,0.024427,0.022091,0.015802,-0.019908
-0.004675,0.002025,0.008646,-0.011667,0.012949
0.009859,-0.010102,-0.032857,0.011292,0.014538
0.003388,-0.015535,-0.002954,-0.005779,-0.000371
0.002079,0.007487,-0.003951,0.004445,0.005026
0.013764,0.025572,0.013493,0.008942,-0.005478
-0.002244,0.018783,0.017751,-0.004682,-0.01469
-0.02834,-0.011429,0.001453,0.006048,0.001118
-0.040972,-0.019849,-0.011611,-0.011523,0.005833
-0.000965,0.003227,-0.002937,-0.001971,0.000288
-0.013919,-0.006612,-0.008889,-0.009007,-0.003205
0.004357,0.014311,-0.011958,0.005831,-0.002968
0.003483,0.007109,0.007564,0.014493,0.008807
-0.01157,0.010752,0.006006,0.001008,0.004303
0.006037,-0.008918,-0.00398,-0.008003,-0.006325
0.023236,-0.015235,-0.007553,0.01187,0.00624
0.044175,0.033408,-0.033486,-0.016491,-0.021084
0.001812,-0.073877,-0.001575,0.001383,-0.012416
0.039233,0.011714,-0.001577,0.013982,0.011289
0.002412,-0.006484,-0.003686,0.003291,0.001269
0.004807,0.0,0.0,-0.010283,0.010868
0.007041,0.000354,-0.035144,0.011753,-0.007626
0.014304,0.009561,0.009934,0.019529,0.002394
-0.003789,0.015784,-0.013115,0.011559,0.001005
-0.000778,0.001535,-0.003876,0.004135,-0.002009
-0.009088,-0.018446,-0.021849,-0.023863,-0.01301
0.009333,0.003735,-0.003436,0.003799,0.007934
-0.006324,0.01256,-0.024138,0.004772,0.000762
-0.003637,-0.022051,-0.026502,0.010645,-0.001903
0.002362,-0.001691,-0.003025,0.002161,0.003941
-0.002505,0.002016,0.010989,-0.011592,0.000628
0.006412,-0.006508,-0.001812,0.00733,-0.011425
-0.001115,0.001548,0.00726,0.010834,-0.002032
0.002285,0.016649,-0.018018,-0.00224,0.005472
-0.000901,-0.008539,-0.011468,-0.004289,-0.003196
-0.002129,0.018893,0.011538,0.012561,0.013974
-0.00336,-0.023654,0.0,-0.0087,-0.008092
0.018034,0.014609,0.001901,0.014302,0.017591
0.002786,0.00392,0.004428,0.003258,0.003633
0.007715,0.005574,-0.031835,0.000159,0.004709
0.003466,0.027833,-0.019342,0.008091,0.006413
-0.002681,-0.006311,-0.043393,-0.005666,0.00049
-0.009097,-0.005889,0.049485,0.001425,0.03246
-0.000817,0.004608,-0.000655,-0.000738,-0.003203
0.005491,0.008708,-0.005906,-0.003326,-0.004073
-0.008217,0.029759,-0.009901,-0.004609,-0.007096
0.000524,0.029671,0.002,0.005269,-0.017202
-0.010273,0.016069,-0.005988,-0.000794,-0.007642
-0.000177,-0.011527,0.003624,-0.000477,-0.000538
-0.01616,0.006552,0.002004,-0.007641,0.00423
0.004362,0.0115,-0.022,-0.003208,0.004088
-0.005576,-0.000215,-0.014315,-0.006276,-0.024306
